预处理版本,列名,列ID,是否平稳(简易),均值,标准差,自相关系数(lag1)
百分比变化,铁矿石：进口：日均疏港量：东北地区：31个港口（周度）,ID02017594,待检验,0.001128,0.044169,-0.000641
百分比变化,澳洲&巴西铁矿石：发货量（周度）,ID02039104,待检验,0.001070,0.048904,-0.000510
百分比变化,铁矿石：澳大利亚联邦产区：发货量：澳大利亚联邦→中华人民共和国（周度）,ID02039109,待检验,0.001696,0.062507,-0.000749
百分比变化,巴粗（IOC6）：港口库存：15个港口：明细（周度）,ID02049116,待检验,0.003376,0.081623,-0.001713
百分比变化,铁精粉：高品位：64%Fe以上：港口库存：华东地区：岚山港：明细（周度）,ID02049353,待检验,0.000885,0.041130,-0.000464
百分比变化,块矿：中高品位：60-64%Fe：港口库存：长江沿江地区：江阴港：明细（周度）,ID02049409,待检验,0.004038,0.097999,-0.001700
百分比变化,块矿：中高品位：60-64%Fe：港口库存：华北地区：曹妃甸港：明细（周度）,ID02049413,待检验,0.000807,0.051081,-0.000250
百分比变化,块矿：中高品位：60-64%Fe：港口库存：华东地区：青岛港：明细（周度）,ID02049417,待检验,-0.000003,0.036659,-0.000000
百分比变化,CSN块：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID02226562,待检验,0.078810,0.778429,-0.010729
百分比变化,CSN块：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID02226563,待检验,0.081475,0.792297,-0.011057
百分比变化,粉矿：压港量：45个港口：明细（周度）,ID02338936,待检验,0.001878,0.066160,-0.000783
百分比变化,块矿：压港量：45个港口：明细（周度）,ID02338942,待检验,0.006723,0.133107,-0.002574
百分比变化,铁精粉：62%Fe以上：压港量：45个港口：明细（周度）,ID02338946,待检验,0.042022,0.546228,-0.005961
百分比变化,大杨迪粉：压港量：45个港口：力拓集团：明细（周度）,ID02339469,待检验,0.174048,1.894068,-0.008462
百分比变化,金布巴粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID02339576,待检验,0.015642,0.506424,-0.001032
百分比变化,麦克粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID02339577,待检验,0.087672,1.927765,-0.002100
百分比变化,FMG混合粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID02339580,待检验,-0.035757,0.323135,-0.011904
百分比变化,纽曼粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID02339582,待检验,0.049043,1.191854,-0.001655
百分比变化,超特粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID02339583,待检验,-0.025290,0.340781,-0.005273
百分比变化,PB粉：压港量：曹妃甸港：力拓集团：明细（周度）,ID02339599,待检验,0.053758,0.899228,-0.003653
百分比变化,PB块：压港量：曹妃甸港：力拓集团：明细（周度）,ID02339602,待检验,0.010271,0.621374,-0.000305
百分比变化,卡拉加斯粉：压港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,ID02339619,待检验,-0.004737,0.369173,-0.000126
百分比变化,金布巴粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID02339970,待检验,-0.123776,0.337438,-0.131644
百分比变化,麦克粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID02339971,待检验,-0.120130,0.352426,-0.114350
百分比变化,超特粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID02339973,待检验,-0.101229,0.310541,-0.105017
百分比变化,纽曼粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID02339982,待检验,-0.103395,0.377870,-0.073373
百分比变化,FMG混合粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID02339984,待检验,-0.104247,0.314595,-0.108628
百分比变化,PB粉：压港量：江阴港：力拓集团：明细（周度）,ID02339994,待检验,-0.062280,0.451643,-0.019114
百分比变化,PB块：压港量：江阴港：力拓集团：明细（周度）,ID02339997,待检验,-0.064451,0.657190,-0.009531
百分比变化,麦克粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID02340764,待检验,-0.051166,0.463698,-0.011700
百分比变化,金布巴粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID02340765,待检验,-0.068576,0.346464,-0.038219
百分比变化,纽曼粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID02340766,待检验,-0.067585,0.429593,-0.024440
百分比变化,超特粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID02340770,待检验,-0.034957,0.327355,-0.011014
百分比变化,FMG混合粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID02340771,待检验,-0.049496,0.292098,-0.028061
百分比变化,PB块：压港量：青岛港：力拓集团：明细（周度）,ID02340780,待检验,0.060720,1.061619,-0.003338
百分比变化,PB粉：压港量：青岛港：力拓集团：明细（周度）,ID02340784,待检验,0.064532,1.123772,-0.003356
百分比变化,卡拉加斯粉：压港量：青岛港：巴西淡水河谷公司：明细（周度）,ID02340800,待检验,-0.029881,0.338802,-0.007495
百分比变化,铁矿石：压港量：曹妃甸港：巴西联邦共和国：明细（周度）,ID02341636,待检验,0.036814,0.516327,-0.005227
百分比变化,铁矿石：压港量：曹妃甸港：澳大利亚联邦：明细（周度）,ID02341638,待检验,0.024374,0.295325,-0.006609
百分比变化,铁矿石：压港量：江阴港：巴西联邦共和国：明细（周度）,ID02341870,待检验,-0.086233,0.297076,-0.083190
百分比变化,铁矿石：压港量：江阴港：澳大利亚联邦：明细（周度）,ID02341871,待检验,0.017977,0.409093,-0.001882
百分比变化,铁矿石：压港量：岚山港：乌克兰：明细（周度）,ID02342020,待检验,-0.069997,0.355904,-0.037551
百分比变化,铁矿石：压港量：青岛港：巴西联邦共和国：明细（周度）,ID02342335,待检验,0.030830,0.578906,-0.002767
百分比变化,铁矿石：压港量：青岛港：澳大利亚联邦：明细（周度）,ID02342343,待检验,0.050024,0.642329,-0.006128
百分比变化,铁矿石：压港量：45个港口：明细（周度）,ID02342745,待检验,0.001823,0.064647,-0.000800
百分比变化,铁矿石全球非主流矿山发运至中国发运,IO_SHIP_EST_AUS_017,待检验,0.003231,0.080099,-0.001628
百分比变化,铁矿石全球发至中国总量,IO_SHIP_EST_GLOB_006,待检验,0.001436,0.054732,-0.000689
百分比变化,铁矿石淡水河谷发中国比例,IO_SHIP_RATE_BRA_CN_029,待检验,0.005239,0.106269,-0.002432
百分比变化,铁矿石全球发运超特粉发运比例,IO_SHIP_VOL_CTF_004,待检验,0.002855,0.076134,-0.001408
百分比变化,铁矿石超特粉发中国,IO_SHIP_VOL_CTF_014,待检验,0.006988,0.138040,-0.002565
百分比变化,铁矿石超特粉发中国比例,IO_SHIP_VOL_CTF_015,待检验,0.000731,0.039639,-0.000340
百分比变化,铁矿石淡水河谷发中国总量,IO_SHIP_VOL_GLOB_016,待检验,0.009719,0.151577,-0.004115
百分比变化,铁矿石卡粉对中国发运量,IO_SHIP_VOL_KLF_012,待检验,0.012577,0.177916,-0.005001
百分比变化,热卷总库存,IO_SHIP_VOL_OTHER_028,待检验,0.000372,0.019956,-0.000348
百分比变化,铁矿石全球发运PB块发运比例,IO_SHIP_VOL_PBB_002,待检验,0.007137,0.130578,-0.002991
百分比变化,铁矿石PB块对中国发运量,IO_SHIP_VOL_PBB_011,待检验,0.009140,0.148975,-0.003767
百分比变化,铁矿石全球发运PB粉发运比例,IO_SHIP_VOL_PBF_001,待检验,0.004653,0.104158,-0.001997
百分比变化,铁矿石PB粉对中国发运量,IO_SHIP_VOL_PBF_009,待检验,0.007882,0.138738,-0.003230
百分比变化,罗伊山块：发货量：澳大利亚联邦：明细（周度）,RE00034096,待检验,0.018564,0.309350,-0.003609
百分比变化,FMG块矿：发货量：澳大利亚联邦：明细（周度）,RE00034097,待检验,0.004226,0.135104,-0.000969
百分比变化,罗伊山粉：发货量：澳大利亚联邦：明细（周度）,RE00034100,待检验,0.018669,0.311160,-0.003607
百分比变化,铁矿石：发货量：澳大利亚联邦：澳大利亚罗伊山矿业公司：明细（周度）,RE00034103,待检验,0.018077,0.306903,-0.003476
百分比变化,PB粉：预计到港量：澳大利亚联邦：明细（周度）,RE00034140,待检验,0.005982,0.119398,-0.002520
百分比变化,西皮尔巴拉粉：预计到港量：澳大利亚联邦：明细（周度）,RE00034142,待检验,0.004653,0.164829,-0.000790
百分比变化,PB块：预计到港量：澳大利亚联邦：明细（周度）,RE00034149,待检验,0.009769,0.162158,-0.003637
百分比变化,超特粉：预计到港量：澳大利亚联邦：明细（周度）,RE00034150,待检验,0.007099,0.134604,-0.002767
百分比变化,FMG块矿：预计到港量：澳大利亚联邦：明细（周度）,RE00034153,待检验,0.005821,0.146028,-0.001578
百分比变化,卡拉加斯粉：发货量：巴西联邦共和国：明细（周度）,RE00034182,待检验,0.007502,0.166166,-0.002084
百分比变化,超特粉：发货量：澳大利亚联邦：明细（周度）,RE00035602,待检验,0.005809,0.120022,-0.002327
百分比变化,麦克粉：发货量：澳大利亚联邦：明细（周度）,RE00035603,待检验,0.019781,0.325145,-0.003695
百分比变化,FMG混合粉：发货量：澳大利亚联邦：明细（周度）,RE00035609,待检验,0.008212,0.176990,-0.002143
百分比变化,PB块：发货量：澳大利亚联邦：明细（周度）,RE00035610,待检验,0.008376,0.143847,-0.003445
百分比变化,纽曼粉：发货量：澳大利亚联邦：明细（周度）,RE00035614,待检验,0.013552,0.221741,-0.003729
百分比变化,纽曼块：发货量：澳大利亚联邦：明细（周度）,RE00035616,待检验,0.004775,0.104069,-0.002011
百分比变化,金布巴粉：发货量：澳大利亚联邦：明细（周度）,RE00035619,待检验,0.010218,0.187761,-0.002985
百分比变化,PB粉：发货量：澳大利亚联邦：明细（周度）,RE00035620,待检验,0.006100,0.123493,-0.002495
百分比变化,中国市场废钢铁（中国货源）周度消费量,add4d4ec-2f7c-4006-baa6-26ea8abc2f9a,待检验,-0.000153,0.024696,-0.000038
百分比变化,中国废钢铁周度消费结构,ead50773-54f9-447c-8dbc-861b99b28672,待检验,-0.000088,0.007760,-0.000129
百分比变化,中国生铁月度产量（国家统计局）,2c616137-d41c-4c27-9e2a-7ebda4455e30,待检验,0.000169,0.013372,-0.000160
百分比变化,中国汽车月度产量,92346,待检验,0.001574,0.076868,-0.000419
百分比变化,铁矿石：进口数量：巴西联邦共和国→中华人民共和国（月度）,CM0000285625,待检验,0.000552,0.037104,-0.000222
百分比变化,钢材：出口数量合计：中华人民共和国（月度）,CM0000519844,待检验,0.000409,0.030946,-0.000175
百分比变化,美国：ISM：制造业PMI,G0002323,待检验,0.000046,0.007046,-0.000042
百分比变化,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（月度）,ID00186565_month,待检验,0.000788,0.039310,-0.000402
百分比变化,世界钢铁工业协会：高炉生铁：产量：中华人民共和国（月度）,ID00313187,待检验,0.000139,0.011147,-0.000155
百分比变化,世界钢铁工业协会：高炉生铁：产量：亚洲（月度）,ID00313190,待检验,0.000118,0.010101,-0.000136
百分比变化,世界钢铁工业协会：高炉生铁：产量：全球（月度）,ID00313193,待检验,0.000087,0.009309,-0.000088
百分比变化,世界钢铁工业协会：高炉生铁：产量：欧洲其他国家（月度）,ID00313194,待检验,0.000209,0.017579,-0.000142
百分比变化,世界钢铁工业协会：高炉生铁：产量：北美地区（月度）,ID00313197,待检验,0.000014,0.011495,-0.000001
百分比变化,世界钢铁工业协会：高炉生铁：产量：南美洲（月度）,ID00313198,待检验,0.000074,0.011310,-0.000042
百分比变化,世界钢铁工业协会：高炉生铁：产量：非洲南部（月度）,ID00313199,待检验,0.019504,1.176523,-0.000275
百分比变化,世界钢铁工业协会：高炉生铁：产量：印度共和国（月度）,ID00313200,待检验,0.000269,0.014287,-0.000354
百分比变化,世界钢铁工业协会：高炉生铁：产量：大洋洲（月度）,ID00313206,待检验,0.000146,0.019492,-0.000056
百分比变化,世界钢铁工业协会：高炉生铁：产量：日本国（月度）,ID00313215,待检验,-0.000031,0.010810,-0.000008
百分比变化,世界钢铁工业协会：高炉生铁：产量：欧盟27国（月度）,ID00313217,待检验,-0.000038,0.011798,-0.000010
百分比变化,世界钢铁工业协会：高炉生铁：产量：大韩民国（月度）,ID00313230,待检验,0.000075,0.013122,-0.000033
百分比变化,世界钢铁工业协会：高炉生铁：产量：欧盟其他国家（月度）,ID01029285,待检验,0.000279,0.020358,-0.000187
